index	gold_answer	final_answer	text
21	No	Yes	On the issue of which of the defendants was responsible for driving the get-away car, the fact that the witness on the stand turned and pointed to the man in the blue suit.
23	No	Yes	On the issue of whether Daniel drove negligently, the fact that Daniel testified during the trial that he told his wife he was tired before driving into a tree.
26	No	Yes	During the trial, Mark nodded when asked if it was him who vandalized Emily's garage.
29	No	Yes	On the issue of the defendant's guilt, Alex told the jury that he believed the defendant was guilty.
30	No	Yes	When showed floorplans of the museum during the trial, Andrew pointed out all the escape routes that he and his co-conspirators had planned to use. 
32	No	Yes	On the issue of whether Donna was ill, the fact that Margaret testified during trial that she thought Donna was unwell.
47	No	Yes	On the issue of whether Jane knew that Arthur was having an affair, the fact that Bob told Jane he suspected Arthur was up to something.
72	No	Yes	On the issue of whether factory management had underpaid its workers, the fact that workers carried signs during a protest demanding equitable compensation.
74	No	Yes	On the issue of whether Tom identified the suspect at the scene of the crime, the fact that he pointed at the defendant.
76	No	Yes	On the issue of whether Vincent was provoked by Roy, the fact that Vincent was told by his friend that he had just been attacked by Roy.
77	No	Yes	On the issue of whether Kayla knew she was ill, the fact that Philip told him she was unwell.
78	No	Yes	"On the issue of damage to Mason's reputation as a sober individual, Lori's public statement, ""I have never seen Mason drink."""
79	No	Yes	"On the issue of whether Gerald was alive immediately after being attacked by Kathryn, Gerald's statement, ""I was attacked by Kathryn."""
80	No	Yes	"On issue of Dylan's ill feeling toward Andrew, Dylan's statement, ""Andrew is a liar and a hypocrite."""
82	No	Yes	"On the issue of whether Patty knew Dave, the prosecution introduces evidence that Patty told Arthur, ""Dave is really dishonest."""
85	No	Yes	To prove that Mary was at the mall on January 2nd, a mall employee testifies that on January 2nd, Mary told him she was planning on purchasing several diamonds.
86	No	Yes	To prove that Anne supported David, the fact that Anne said that David was the best boss in the world.
90	No	Yes	To prove that the trademarks of restaurant A and restaurant B created confusion, the fact that a customer called one and placed an order believing it to actually be the other.
91	No	Yes	To prove that Michael knew of the existing patent, the fact that he told his friend that the patent was poorly written.
